"respondent_id","h1n1_vaccine","seasonal_vaccine"
45715,0.0351014025509357,0.118167288601398
45716,0.0679654106497765,0.365359216928482
45717,0.0378118827939034,0.0214326996356249
45718,0.0399661920964718,0.146180883049965
45719,0.180457055568695,0.376434624195099
45720,0.0558727085590363,0.163203969597816
45721,0.218371629714966,0.628563642501831
45722,0.557101845741272,0.775403916835785
45723,0.145063653588295,0.715604424476624
45724,0.0882019326090813,0.934602081775665
45725,0.568203210830688,0.605343997478485
45726,0.472724348306656,0.432585954666138
45727,0.34370020031929,0.889917194843292
45728,0.124664820730686,0.765325427055359
45729,0.0431069545447826,0.324682146310806
45730,0.208746880292892,0.544082522392273
45731,0.0339392572641373,0.253008455038071
45732,0.146415427327156,0.338982462882996
45733,0.163090929389,0.474098950624466
45734,0.365887135267258,0.315325975418091
45735,0.107518136501312,0.154879316687584
45736,0.0847273841500282,0.922779977321625
45737,0.0933373123407364,0.81094092130661
45738,0.110706172883511,0.424814850091934
45739,0.204804286360741,0.493607640266418
45740,0.319147884845734,0.494176715612411
45741,0.155547589063644,0.665189504623413
45742,0.045365959405899,0.0907630100846291
45743,0.0501522459089756,0.190562665462494
45744,0.511133432388306,0.517877042293549
45745,0.248260885477066,0.639251947402954
45746,0.415665954351425,0.865096211433411
45747,0.192519828677177,0.78283166885376
45748,0.0327899903059006,0.164450123906136
45749,0.0777947604656219,0.0702537819743156
45750,0.647448003292084,0.867041766643524
45751,0.223442196846008,0.234183594584465
45752,0.210647210478783,0.927567899227142
45753,0.0376424193382263,0.173594087362289
45754,0.0859880149364471,0.380694925785065
45755,0.124142870306969,0.155116364359856
45756,0.050563145428896,0.0545900575816631
45757,0.811427593231201,0.930482089519501
45758,0.833299934864044,0.909602403640747
45759,0.742377698421478,0.885925769805908
45760,0.061581339687109,0.155847236514091
45761,0.527373492717743,0.843037724494934
45762,0.172915101051331,0.753919839859009
45763,0.652196109294891,0.942630052566528
45764,0.114498540759087,0.646593809127808
45765,0.060435988008976,0.220570489764214
45766,0.243123963475227,0.577498495578766
45767,0.81060653924942,0.662365734577179
45768,0.0365654863417149,0.764125347137451
45769,0.140722259879112,0.674588859081268
45770,0.818370938301086,0.851458132266998
45771,0.03798783197999,0.0972984284162521
45772,0.660250604152679,0.873551905155182
45773,0.0182676520198584,0.0374438166618347
45774,0.232479602098465,0.757225394248962
45775,0.44668373465538,0.708382844924927
45776,0.459638178348541,0.611070275306702
45777,0.0910741463303566,0.670785546302795
45778,0.0988675802946091,0.385468751192093
45779,0.0518212579190731,0.522321105003357
45780,0.0504133626818657,0.638699352741241
45781,0.0260588694363832,0.049607589840889
45782,0.149305388331413,0.641071915626526
45783,0.0527914129197598,0.56628805398941
45784,0.208933293819427,0.48766502737999
45785,0.0971246957778931,0.633673012256622
45786,0.471999764442444,0.788998484611511
45787,0.186960205435753,0.60653954744339
45788,0.397618919610977,0.35573410987854
45789,0.0934049040079117,0.528233170509338
45790,0.181463092565536,0.18236443400383
45791,0.0285395458340645,0.277063071727753
45792,0.0392577461898327,0.0687461271882057
45793,0.0849308744072914,0.161138102412224
45794,0.718578994274139,0.937177896499634
45795,0.076503574848175,0.661602735519409
45796,0.0435870103538036,0.0743310824036598
45797,0.0439325273036957,0.128719091415405
45798,0.6957066655159,0.95367830991745
45799,0.665211141109467,0.085146076977253
45800,0.0368441194295883,0.110422812402248
45801,0.571605324745178,0.683508992195129
45802,0.665180921554565,0.819328963756561
45803,0.0484204962849617,0.139633744955063
45804,0.215367659926414,0.378222942352295
45805,0.331729352474213,0.264375567436218
45806,0.242746487259865,0.100647382438183
45807,0.119929991662502,0.702584087848663
45808,0.112850166857243,0.205527096986771
45809,0.0601860620081425,0.49438288807869
45810,0.125213086605072,0.932476401329041
45811,0.168865129351616,0.194471135735512
45812,0.227081805467606,0.379274874925613
45813,0.133911699056625,0.119480848312378
45814,0.713342428207397,0.715149819850922
45815,0.235435143113136,0.192169278860092
45816,0.872436225414276,0.952894866466522
45817,0.0626679584383965,0.118392780423164
45818,0.286313265562057,0.351146250963211
45819,0.356770813465118,0.852236032485962
45820,0.119659587740898,0.287794858217239
45821,0.0476120300590992,0.697542369365692
45822,0.0374715812504292,0.879603862762451
45823,0.0647313892841339,0.850582480430603
45824,0.100830994546413,0.322785407304764
45825,0.0826913043856621,0.314673185348511
45826,0.202390402555466,0.0733385309576988
45827,0.145938187837601,0.206426411867142
45828,0.14832492172718,0.0593920759856701
45829,0.0572819374501705,0.186292767524719
45830,0.196834579110146,0.891737163066864
45831,0.0500499792397022,0.332479119300842
45832,0.218764737248421,0.107651755213737
45833,0.0415532365441322,0.133723929524422
45834,0.444258689880371,0.832264959812164
45835,0.0616429261863232,0.105873219668865
45836,0.52169930934906,0.543053209781647
45837,0.134292542934418,0.600747644901276
45838,0.0890252292156219,0.394562989473343
45839,0.032070629298687,0.25766521692276
45840,0.126939177513123,0.301369547843933
45841,0.0909619927406311,0.168960079550743
45842,0.150748550891876,0.293908596038818
45843,0.193289503455162,0.574451804161072
45844,0.237860813736916,0.88171374797821
45845,0.604245483875275,0.78598964214325
45846,0.614069819450378,0.767255365848541
45847,0.0848003625869751,0.808176457881927
45848,0.165859624743462,0.207710057497025
45849,0.616138756275177,0.850117862224579
45850,0.080839715898037,0.41146120429039
45851,0.410856336355209,0.665776491165161
45852,0.255033284425735,0.867108404636383
45853,0.0949220508337021,0.222650244832039
45854,0.579196333885193,0.62725555896759
45855,0.118190668523312,0.119944930076599
45856,0.0931317061185837,0.112667217850685
45857,0.0722312405705452,0.120550118386745
45858,0.340708494186401,0.460456818342209
45859,0.154286324977875,0.235129982233047
45860,0.456519216299057,0.636326014995575
45861,0.676124215126038,0.83481240272522
45862,0.52650398015976,0.861209154129028
45863,0.0587733462452888,0.486696183681488
45864,0.0127747599035501,0.137426391243935
45865,0.551667928695679,0.858515560626984
45866,0.0611892119050026,0.0898687765002251
45867,0.0523157231509686,0.355764597654343
45868,0.140221580862999,0.509939193725586
45869,0.0776141881942749,0.23826964199543
45870,0.0649781003594398,0.342920631170273
45871,0.157349839806557,0.790576994419098
45872,0.685143351554871,0.946240901947021
45873,0.15666326880455,0.348957568407059
45874,0.376135736703873,0.705725312232971
45875,0.0660746544599533,0.0543811097741127
45876,0.853704333305359,0.898990988731384
45877,0.332037299871445,0.866236805915833
45878,0.114752300083637,0.37858971953392
45879,0.130986675620079,0.164282992482185
45880,0.199546128511429,0.703540861606598
45881,0.57460355758667,0.719505786895752
45882,0.0318798199295998,0.299710363149643
45883,0.0432780310511589,0.858453810214996
45884,0.296560525894165,0.280840665102005
45885,0.329443395137787,0.797382354736328
45886,0.0941860973834991,0.876618146896362
45887,0.809702694416046,0.711638867855072
45888,0.674810886383057,0.907625198364258
45889,0.120418898761272,0.246871069073677
45890,0.0225606132298708,0.176772356033325
45891,0.0295074358582497,0.116553656756878
45892,0.69975221157074,0.730516850948334
45893,0.756608366966248,0.861374020576477
45894,0.111928634345531,0.125791281461716
45895,0.0416058748960495,0.299781322479248
45896,0.0603824146091938,0.615110814571381
45897,0.033427719026804,0.180111989378929
45898,0.0843166038393974,0.832094848155975
45899,0.201435819268227,0.80819171667099
45900,0.649905920028687,0.813571870326996
45901,0.559815883636475,0.796289265155792
45902,0.137437731027603,0.837465226650238
45903,0.0740892142057419,0.359910726547241
45904,0.0747465640306473,0.160688385367393
45905,0.398925811052322,0.858186721801758
45906,0.710525691509247,0.935704946517944
45907,0.0490071699023247,0.144533723592758
45908,0.227045714855194,0.206647276878357
45909,0.478367477655411,0.788270473480225
45910,0.0774929746985435,0.194389939308167
45911,0.214238375425339,0.219609618186951
45912,0.554291844367981,0.890910267829895
45913,0.0082982899621129,0.0361224077641964
45914,0.0904111117124557,0.220459997653961
45915,0.0453254170715809,0.849096298217773
45916,0.482537537813187,0.478344231843948
45917,0.508584558963776,0.893447697162628
45918,0.0464710965752602,0.0608815178275108
45919,0.188112914562225,0.078504666686058
45920,0.29349273443222,0.307030826807022
45921,0.322007745504379,0.586361885070801
45922,0.0949066653847694,0.435868740081787
45923,0.0827904790639877,0.172706350684166
45924,0.121261797845364,0.823060274124146
45925,0.753648161888123,0.868959367275238
45926,0.0735024809837341,0.167193219065666
45927,0.282166749238968,0.50777941942215
45928,0.806932628154755,0.945316791534424
45929,0.566839993000031,0.92473703622818
45930,0.0681939572095871,0.493194907903671
45931,0.210058808326721,0.765477180480957
45932,0.0372130163013935,0.221464559435844
45933,0.213358983397484,0.142816245555878
45934,0.179097250103951,0.571166396141052
45935,0.179137095808983,0.526727795600891
45936,0.244440123438835,0.703605234622955
45937,0.072127677500248,0.574162065982819
45938,0.146425828337669,0.553069412708282
45939,0.253966867923737,0.456896603107452
45940,0.0668143481016159,0.655418634414673
45941,0.0452723912894726,0.116702117025852
45942,0.0497402958571911,0.0869489088654518
45943,0.169930100440979,0.747452020645142
45944,0.0293469168245792,0.0329485535621643
45945,0.730236530303955,0.919979453086853
45946,0.0866974964737892,0.339483678340912
45947,0.159697026014328,0.835269808769226
45948,0.627374291419983,0.968839228153229
45949,0.0664462149143219,0.138623267412186
45950,0.653975427150726,0.35226309299469
45951,0.0973026007413864,0.436477184295654
45952,0.145192295312881,0.775636613368988
45953,0.0919866114854813,0.152610719203949
45954,0.259810984134674,0.48226061463356
45955,0.0850615873932838,0.68814891576767
45956,0.495153874158859,0.814661741256714
45957,0.154754191637039,0.879113912582397
45958,0.818785309791565,0.815890729427338
45959,0.0360355041921139,0.967528581619263
45960,0.305710345506668,0.871722936630249
45961,0.825000882148743,0.875978827476501
45962,0.127712160348892,0.688898265361786
45963,0.0231094285845757,0.170329004526138
45964,0.14297841489315,0.30316486954689
45965,0.0634129270911217,0.0582454651594162
45966,0.0707160159945488,0.102518789470196
45967,0.133187383413315,0.557791531085968
45968,0.210951134562492,0.658482313156128
45969,0.12242591381073,0.826993942260742
45970,0.240083068609238,0.832648813724518
45971,0.365263253450394,0.881213665008545
45972,0.0328143015503883,0.638762414455414
45973,0.0791172683238983,0.314799875020981
45974,0.183723539113998,0.389985620975494
45975,0.356338500976562,0.751171171665192
45976,0.0811108276247978,0.0713015124201775
45977,0.772112607955933,0.821010947227478
45978,0.0362408831715584,0.0766916573047638
45979,0.145899668335915,0.369519352912903
45980,0.702509820461273,0.405157864093781
45981,0.720310151576996,0.715408623218536
45982,0.664505541324615,0.856359899044037
45983,0.0695423632860184,0.56208723783493
45984,0.0517321452498436,0.398816227912903
45985,0.811649024486542,0.835502684116364
45986,0.910658180713654,0.936915159225464
45987,0.028468906879425,0.0702532827854156
45988,0.0401959493756294,0.669762253761292
45989,0.162577956914902,0.415756165981293
45990,0.0324485674500465,0.135751202702522
45991,0.192821681499481,0.864545345306396
45992,0.0338138937950134,0.0864776074886322
45993,0.82281357049942,0.930602371692657
45994,0.0749756172299385,0.765322685241699
45995,0.229549214243889,0.684984862804413
45996,0.295895248651505,0.140346109867096
45997,0.772021949291229,0.86318039894104
45998,0.90209698677063,0.947369337081909
45999,0.319726765155792,0.771793603897095
46000,0.4197718501091,0.333752155303955
46001,0.192184343934059,0.153928399085999
46002,0.0802205801010132,0.199447676539421
46003,0.102104403078556,0.19757467508316
46004,0.121251478791237,0.570614099502563
46005,0.0917675718665123,0.900690019130707
46006,0.0705989152193069,0.827737808227539
46007,0.675813674926758,0.869993448257446
46008,0.177012115716934,0.156945064663887
46009,0.12723283469677,0.398066461086273
46010,0.344717651605606,0.247739285230637
46011,0.207381531596184,0.922899544239044
46012,0.313178569078445,0.485832095146179
46013,0.195355117321014,0.249627456068993
46014,0.0512067005038261,0.12414338439703
46015,0.0696628242731094,0.478040784597397
46016,0.156368941068649,0.902224481105804
46017,0.0416784435510635,0.348097205162048
46018,0.434636056423187,0.674138188362122
46019,0.285257935523987,0.712326347827911
46020,0.0728048533201218,0.198465451598167
46021,0.116151638329029,0.378221780061722
46022,0.488635212182999,0.711184620857239
46023,0.0916940346360207,0.830397069454193
46024,0.194103196263313,0.613302111625671
46025,0.123816475272179,0.863874793052673
46026,0.2643221616745,0.312204509973526
46027,0.251849830150604,0.409171044826508
46028,0.0344542562961578,0.491725444793701
46029,0.090994231402874,0.110228173434734
46030,0.412767708301544,0.594654321670532
46031,0.0184957049787045,0.23642186820507
46032,0.627214312553406,0.553388178348541
46033,0.422084033489227,0.713976502418518
46034,0.0877135246992111,0.813497364521027
46035,0.0216511506587267,0.208886623382568
46036,0.113678604364395,0.0508252382278442
46037,0.0161483492702246,0.0994497984647751
46038,0.152466759085655,0.160015761852264
46039,0.086302287876606,0.155223876237869
46040,0.0611112974584103,0.814631760120392
46041,0.0540557205677032,0.16486968100071
46042,0.0117754340171814,0.054443683475256
46043,0.759895265102386,0.855340480804443
46044,0.4314084649086,0.561342179775238
46045,0.0810674950480461,0.583170533180237
46046,0.0413345769047737,0.129469469189644
46047,0.577516674995422,0.869754493236542
46048,0.320334941148758,0.265721648931503
46049,0.273677289485931,0.706566631793976
46050,0.520139992237091,0.815217792987823
46051,0.0559328831732273,0.134263783693314
46052,0.845016241073608,0.945263564586639
46053,0.0446113757789135,0.854732871055603
46054,0.721913814544678,0.961086630821228
46055,0.122766524553299,0.287153214216232
46056,0.348479211330414,0.436829119920731
46057,0.0365236401557922,0.212354227900505
46058,0.0623827986419201,0.438480615615845
46059,0.748018622398376,0.766163408756256
46060,0.168183118104935,0.522873282432556
46061,0.0310675781220198,0.0317008495330811
46062,0.0809117257595062,0.529504060745239
